source_id	source_type	target_id	target_type	interaction_type	interaction_id	interaction_info
PA0607_rn:R01529	gene	cpd:C00231	compound	reaction	rn:R01529	reversible
cpd:C00310	compound	PA2343_rn:R01639	gene	reaction	rn:R01639	reversible
PA2343_rn:R01639	gene	cpd:C00231	compound	reaction	rn:R01639	reversible
cpd:C00093	compound	PA1614_rn:R00842 rn:R00844	gene	reaction	rn:R00842 rn:R00844	reversible
PA1614_rn:R00842 rn:R00844	gene	cpd:C00111	compound	reaction	rn:R00842 rn:R00844	reversible
cpd:C00093	compound	PA1489_rn:R00848	gene	reaction	rn:R00848	reversible
cpd:C00093	compound	PA3025_rn:R00848	gene	reaction	rn:R00848	reversible
cpd:C00093	compound	PA3584_rn:R00848	gene	reaction	rn:R00848	reversible
PA1489_rn:R00848	gene	cpd:C00111	compound	reaction	rn:R00848	reversible
PA3025_rn:R00848	gene	cpd:C00111	compound	reaction	rn:R00848	reversible
PA3584_rn:R00848	gene	cpd:C00111	compound	reaction	rn:R00848	reversible
cpd:C00189	compound	PA4024_rn:R00749	gene	reaction	rn:R00749	reversible
cpd:C00189	compound	PA4025_rn:R00749	gene	reaction	rn:R00749	reversible
PA4024_rn:R00749	gene	cpd:C00084	compound	reaction	rn:R00749	reversible
PA4025_rn:R00749	gene	cpd:C00084	compound	reaction	rn:R00749	reversible
cpd:C00668	compound	PA4732_rn:R02739	gene	reaction	rn:R02739	reversible
PA4732_rn:R02739	gene	cpd:C01172	compound	reaction	rn:R02739	reversible
cpd:C04442	compound	PA3131_rn:R05605	gene	reaction	rn:R05605	reversible
cpd:C04442	compound	PA3181_rn:R05605	gene	reaction	rn:R05605	reversible
PA3131_rn:R05605	gene	cpd:C00022	compound	reaction	rn:R05605	reversible
PA3181_rn:R05605	gene	cpd:C00022	compound	reaction	rn:R05605	reversible
PA3131_rn:R05605	gene	cpd:C00118	compound	reaction	rn:R05605	reversible
PA3181_rn:R05605	gene	cpd:C00118	compound	reaction	rn:R05605	reversible
cpd:C01801	compound	PA1950_rn:R02750	gene	reaction	rn:R02750	reversible
PA1950_rn:R02750	gene	cpd:C00673	compound	reaction	rn:R02750	reversible
cpd:C00117	compound	PA4670_rn:R01049	gene	reaction	rn:R01049	reversible
PA4670_rn:R01049	gene	cpd:C00119	compound	reaction	rn:R01049	reversible
cpd:C00121	compound	PA1950_rn:R01051	gene	reaction	rn:R01051	reversible
PA1950_rn:R01051	gene	cpd:C00117	compound	reaction	rn:R01051	reversible
cpd:C00118	compound	PA0548_rn:R01641	gene	reaction	rn:R01641	reversible
cpd:C05382	compound	PA0548_rn:R01641	gene	reaction	rn:R01641	reversible
PA0548_rn:R01641	gene	cpd:C00231	compound	reaction	rn:R01641	reversible
PA0548_rn:R01641	gene	cpd:C00117	compound	reaction	rn:R01641	reversible
cpd:C00117	compound	PA0330_rn:R01056	gene	reaction	rn:R01056	reversible
PA0330_rn:R01056	gene	cpd:C00199	compound	reaction	rn:R01056	reversible
cpd:C00085	compound	PA0548_rn:R01067	gene	reaction	rn:R01067	reversible
cpd:C00118	compound	PA0548_rn:R01067	gene	reaction	rn:R01067	reversible
PA0548_rn:R01067	gene	cpd:C00231	compound	reaction	rn:R01067	reversible
PA0548_rn:R01067	gene	cpd:C00279	compound	reaction	rn:R01067	reversible
cpd:C00118	compound	PA2796_rn:R08575	gene	reaction	rn:R08575	reversible
cpd:C05382	compound	PA2796_rn:R08575	gene	reaction	rn:R08575	reversible
PA2796_rn:R08575	gene	cpd:C00085	compound	reaction	rn:R08575	reversible
PA2796_rn:R08575	gene	cpd:C00279	compound	reaction	rn:R08575	reversible
cpd:C00257	compound	PA3896_rn:R01739	gene	reaction	rn:R01739	reversible
PA3896_rn:R01739	gene	cpd:C06473	compound	reaction	rn:R01739	reversible
cpd:C00024	compound	PA2940_rn:R00238	gene	reaction	rn:R00238	reversible
cpd:C00024	compound	PA3013_rn:R00238	gene	reaction	rn:R00238	reversible
cpd:C00024	compound	PA3454_rn:R00238	gene	reaction	rn:R00238	reversible
PA2940_rn:R00238	gene	cpd:C00332	compound	reaction	rn:R00238	reversible
PA3013_rn:R00238	gene	cpd:C00332	compound	reaction	rn:R00238	reversible
PA3454_rn:R00238	gene	cpd:C00332	compound	reaction	rn:R00238	reversible
cpd:C05280	compound	PA3014_rn:R04756	gene	reaction	rn:R04756	reversible
PA3014_rn:R04756	gene	cpd:C05279	compound	reaction	rn:R04756	reversible
cpd:C00024	compound	PA2940_rn:R01177	gene	reaction	rn:R01177	reversible
cpd:C00024	compound	PA3013_rn:R01177	gene	reaction	rn:R01177	reversible
cpd:C00024	compound	PA3454_rn:R01177	gene	reaction	rn:R01177	reversible
cpd:C00136	compound	PA2940_rn:R01177	gene	reaction	rn:R01177	reversible
cpd:C00136	compound	PA3013_rn:R01177	gene	reaction	rn:R01177	reversible
cpd:C00136	compound	PA3454_rn:R01177	gene	reaction	rn:R01177	reversible
PA2940_rn:R01177	gene	cpd:C00010	compound	reaction	rn:R01177	reversible
PA3013_rn:R01177	gene	cpd:C00010	compound	reaction	rn:R01177	reversible
PA3454_rn:R01177	gene	cpd:C00010	compound	reaction	rn:R01177	reversible
PA2940_rn:R01177	gene	cpd:C05269	compound	reaction	rn:R01177	reversible
PA3013_rn:R01177	gene	cpd:C05269	compound	reaction	rn:R01177	reversible
PA3454_rn:R01177	gene	cpd:C05269	compound	reaction	rn:R01177	reversible
cpd:C05268	compound	PA1737_rn:R04748	gene	reaction	rn:R04748	reversible
cpd:C05268	compound	PA3014_rn:R04748	gene	reaction	rn:R04748	reversible
PA1737_rn:R04748	gene	cpd:C05269	compound	reaction	rn:R04748	reversible
PA3014_rn:R04748	gene	cpd:C05269	compound	reaction	rn:R04748	reversible
cpd:C05268	compound	PA1629_rn:R04749	gene	reaction	rn:R04749	reversible
cpd:C05268	compound	PA1737_rn:R04749	gene	reaction	rn:R04749	reversible
cpd:C05268	compound	PA3014_rn:R04749	gene	reaction	rn:R04749	reversible
cpd:C05268	compound	PA3591_rn:R04749	gene	reaction	rn:R04749	reversible
PA1629_rn:R04749	gene	cpd:C05271	compound	reaction	rn:R04749	reversible
PA1737_rn:R04749	gene	cpd:C05271	compound	reaction	rn:R04749	reversible
PA3014_rn:R04749	gene	cpd:C05271	compound	reaction	rn:R04749	reversible
PA3591_rn:R04749	gene	cpd:C05271	compound	reaction	rn:R04749	reversible
cpd:C00024	compound	PA2940_rn:R04747	gene	reaction	rn:R04747	reversible
cpd:C00024	compound	PA3013_rn:R04747	gene	reaction	rn:R04747	reversible
cpd:C00024	compound	PA3454_rn:R04747	gene	reaction	rn:R04747	reversible
cpd:C05270	compound	PA2940_rn:R04747	gene	reaction	rn:R04747	reversible
cpd:C05270	compound	PA3013_rn:R04747	gene	reaction	rn:R04747	reversible
cpd:C05270	compound	PA3454_rn:R04747	gene	reaction	rn:R04747	reversible
PA2940_rn:R04747	gene	cpd:C05267	compound	reaction	rn:R04747	reversible
PA3013_rn:R04747	gene	cpd:C05267	compound	reaction	rn:R04747	reversible
PA3454_rn:R04747	gene	cpd:C05267	compound	reaction	rn:R04747	reversible
PA2940_rn:R04747	gene	cpd:C00010	compound	reaction	rn:R04747	reversible
PA3013_rn:R04747	gene	cpd:C00010	compound	reaction	rn:R04747	reversible
PA3454_rn:R04747	gene	cpd:C00010	compound	reaction	rn:R04747	reversible
cpd:C05266	compound	PA1737_rn:R04745	gene	reaction	rn:R04745	reversible
cpd:C05266	compound	PA3014_rn:R04745	gene	reaction	rn:R04745	reversible
PA1737_rn:R04745	gene	cpd:C05267	compound	reaction	rn:R04745	reversible
PA3014_rn:R04745	gene	cpd:C05267	compound	reaction	rn:R04745	reversible
cpd:C05266	compound	PA1629_rn:R04746	gene	reaction	rn:R04746	reversible
cpd:C05266	compound	PA1737_rn:R04746	gene	reaction	rn:R04746	reversible
cpd:C05266	compound	PA3014_rn:R04746	gene	reaction	rn:R04746	reversible
cpd:C05266	compound	PA3591_rn:R04746	gene	reaction	rn:R04746	reversible
PA1629_rn:R04746	gene	cpd:C05276	compound	reaction	rn:R04746	reversible
PA1737_rn:R04746	gene	cpd:C05276	compound	reaction	rn:R04746	reversible
PA3014_rn:R04746	gene	cpd:C05276	compound	reaction	rn:R04746	reversible
PA3591_rn:R04746	gene	cpd:C05276	compound	reaction	rn:R04746	reversible
cpd:C00024	compound	PA2940_rn:R03778	gene	reaction	rn:R03778	reversible
cpd:C00024	compound	PA3013_rn:R03778	gene	reaction	rn:R03778	reversible
cpd:C00024	compound	PA3454_rn:R03778	gene	reaction	rn:R03778	reversible
cpd:C01944	compound	PA2940_rn:R03778	gene	reaction	rn:R03778	reversible
cpd:C01944	compound	PA3013_rn:R03778	gene	reaction	rn:R03778	reversible
cpd:C01944	compound	PA3454_rn:R03778	gene	reaction	rn:R03778	reversible
PA2940_rn:R03778	gene	cpd:C05265	compound	reaction	rn:R03778	reversible
PA3013_rn:R03778	gene	cpd:C05265	compound	reaction	rn:R03778	reversible
PA3454_rn:R03778	gene	cpd:C05265	compound	reaction	rn:R03778	reversible
PA2940_rn:R03778	gene	cpd:C00010	compound	reaction	rn:R03778	reversible
PA3013_rn:R03778	gene	cpd:C00010	compound	reaction	rn:R03778	reversible
PA3454_rn:R03778	gene	cpd:C00010	compound	reaction	rn:R03778	reversible
cpd:C05264	compound	PA1737_rn:R04743	gene	reaction	rn:R04743	reversible
cpd:C05264	compound	PA3014_rn:R04743	gene	reaction	rn:R04743	reversible
PA1737_rn:R04743	gene	cpd:C05265	compound	reaction	rn:R04743	reversible
PA3014_rn:R04743	gene	cpd:C05265	compound	reaction	rn:R04743	reversible
cpd:C05264	compound	PA1629_rn:R04744	gene	reaction	rn:R04744	reversible
cpd:C05264	compound	PA1737_rn:R04744	gene	reaction	rn:R04744	reversible
cpd:C05264	compound	PA3014_rn:R04744	gene	reaction	rn:R04744	reversible
cpd:C05264	compound	PA3591_rn:R04744	gene	reaction	rn:R04744	reversible
PA1629_rn:R04744	gene	cpd:C05275	compound	reaction	rn:R04744	reversible
PA1737_rn:R04744	gene	cpd:C05275	compound	reaction	rn:R04744	reversible
PA3014_rn:R04744	gene	cpd:C05275	compound	reaction	rn:R04744	reversible
PA3591_rn:R04744	gene	cpd:C05275	compound	reaction	rn:R04744	reversible
cpd:C00024	compound	PA2940_rn:R04742	gene	reaction	rn:R04742	reversible
cpd:C00024	compound	PA3013_rn:R04742	gene	reaction	rn:R04742	reversible
cpd:C00024	compound	PA3454_rn:R04742	gene	reaction	rn:R04742	reversible
cpd:C05274	compound	PA2940_rn:R04742	gene	reaction	rn:R04742	reversible
cpd:C05274	compound	PA3013_rn:R04742	gene	reaction	rn:R04742	reversible
cpd:C05274	compound	PA3454_rn:R04742	gene	reaction	rn:R04742	reversible
PA2940_rn:R04742	gene	cpd:C05263	compound	reaction	rn:R04742	reversible
PA3013_rn:R04742	gene	cpd:C05263	compound	reaction	rn:R04742	reversible
PA3454_rn:R04742	gene	cpd:C05263	compound	reaction	rn:R04742	reversible
PA2940_rn:R04742	gene	cpd:C00010	compound	reaction	rn:R04742	reversible
PA3013_rn:R04742	gene	cpd:C00010	compound	reaction	rn:R04742	reversible
PA3454_rn:R04742	gene	cpd:C00010	compound	reaction	rn:R04742	reversible
cpd:C05262	compound	PA1737_rn:R04741	gene	reaction	rn:R04741	reversible
cpd:C05262	compound	PA3014_rn:R04741	gene	reaction	rn:R04741	reversible
PA1737_rn:R04741	gene	cpd:C05263	compound	reaction	rn:R04741	reversible
PA3014_rn:R04741	gene	cpd:C05263	compound	reaction	rn:R04741	reversible
cpd:C05262	compound	PA1629_rn:R04170	gene	reaction	rn:R04170	reversible
cpd:C05262	compound	PA1737_rn:R04170	gene	reaction	rn:R04170	reversible
cpd:C05262	compound	PA3014_rn:R04170	gene	reaction	rn:R04170	reversible
cpd:C05262	compound	PA3591_rn:R04170	gene	reaction	rn:R04170	reversible
PA1629_rn:R04170	gene	cpd:C03221	compound	reaction	rn:R04170	reversible
PA1737_rn:R04170	gene	cpd:C03221	compound	reaction	rn:R04170	reversible
PA3014_rn:R04170	gene	cpd:C03221	compound	reaction	rn:R04170	reversible
PA3591_rn:R04170	gene	cpd:C03221	compound	reaction	rn:R04170	reversible
cpd:C00226	compound	PA3629_rn:R00623	gene	reaction	rn:R00623	reversible
cpd:C00226	compound	PA5427_rn:R00623	gene	reaction	rn:R00623	reversible
PA3629_rn:R00623	gene	cpd:C00071	compound	reaction	rn:R00623	reversible
PA5427_rn:R00623	gene	cpd:C00071	compound	reaction	rn:R00623	reversible
cpd:C00024	compound	PA2940_rn:R03858	gene	reaction	rn:R03858	reversible
cpd:C00024	compound	PA3013_rn:R03858	gene	reaction	rn:R03858	reversible
cpd:C00024	compound	PA3454_rn:R03858	gene	reaction	rn:R03858	reversible
cpd:C01832	compound	PA2940_rn:R03858	gene	reaction	rn:R03858	reversible
cpd:C01832	compound	PA3013_rn:R03858	gene	reaction	rn:R03858	reversible
cpd:C01832	compound	PA3454_rn:R03858	gene	reaction	rn:R03858	reversible
PA2940_rn:R03858	gene	cpd:C05261	compound	reaction	rn:R03858	reversible
PA3013_rn:R03858	gene	cpd:C05261	compound	reaction	rn:R03858	reversible
PA3454_rn:R03858	gene	cpd:C05261	compound	reaction	rn:R03858	reversible
PA2940_rn:R03858	gene	cpd:C00010	compound	reaction	rn:R03858	reversible
PA3013_rn:R03858	gene	cpd:C00010	compound	reaction	rn:R03858	reversible
PA3454_rn:R03858	gene	cpd:C00010	compound	reaction	rn:R03858	reversible
cpd:C05260	compound	PA1629_rn:R04740	gene	reaction	rn:R04740	reversible
cpd:C05260	compound	PA1737_rn:R04740	gene	reaction	rn:R04740	reversible
cpd:C05260	compound	PA3014_rn:R04740	gene	reaction	rn:R04740	reversible
cpd:C05260	compound	PA3591_rn:R04740	gene	reaction	rn:R04740	reversible
PA1629_rn:R04740	gene	cpd:C05273	compound	reaction	rn:R04740	reversible
PA1737_rn:R04740	gene	cpd:C05273	compound	reaction	rn:R04740	reversible
PA3014_rn:R04740	gene	cpd:C05273	compound	reaction	rn:R04740	reversible
PA3591_rn:R04740	gene	cpd:C05273	compound	reaction	rn:R04740	reversible
cpd:C05260	compound	PA1737_rn:R04739	gene	reaction	rn:R04739	reversible
cpd:C05260	compound	PA3014_rn:R04739	gene	reaction	rn:R04739	reversible
PA1737_rn:R04739	gene	cpd:C05261	compound	reaction	rn:R04739	reversible
PA3014_rn:R04739	gene	cpd:C05261	compound	reaction	rn:R04739	reversible
cpd:C00071	compound	PA4899_rn:R00631	gene	reaction	rn:R00631	reversible
PA4899_rn:R00631	gene	cpd:C00162	compound	reaction	rn:R00631	reversible
cpd:C00024	compound	PA2940_rn:R03991	gene	reaction	rn:R03991	reversible
cpd:C00024	compound	PA3013_rn:R03991	gene	reaction	rn:R03991	reversible
cpd:C00024	compound	PA3454_rn:R03991	gene	reaction	rn:R03991	reversible
cpd:C02593	compound	PA2940_rn:R03991	gene	reaction	rn:R03991	reversible
cpd:C02593	compound	PA3013_rn:R03991	gene	reaction	rn:R03991	reversible
cpd:C02593	compound	PA3454_rn:R03991	gene	reaction	rn:R03991	reversible
PA2940_rn:R03991	gene	cpd:C05259	compound	reaction	rn:R03991	reversible
PA3013_rn:R03991	gene	cpd:C05259	compound	reaction	rn:R03991	reversible
PA3454_rn:R03991	gene	cpd:C05259	compound	reaction	rn:R03991	reversible
PA2940_rn:R03991	gene	cpd:C00010	compound	reaction	rn:R03991	reversible
PA3013_rn:R03991	gene	cpd:C00010	compound	reaction	rn:R03991	reversible
PA3454_rn:R03991	gene	cpd:C00010	compound	reaction	rn:R03991	reversible
cpd:C05258	compound	PA1737_rn:R04737	gene	reaction	rn:R04737	reversible
cpd:C05258	compound	PA3014_rn:R04737	gene	reaction	rn:R04737	reversible
PA1737_rn:R04737	gene	cpd:C05259	compound	reaction	rn:R04737	reversible
PA3014_rn:R04737	gene	cpd:C05259	compound	reaction	rn:R04737	reversible
cpd:C05258	compound	PA1629_rn:R04738	gene	reaction	rn:R04738	reversible
cpd:C05258	compound	PA1737_rn:R04738	gene	reaction	rn:R04738	reversible
cpd:C05258	compound	PA3014_rn:R04738	gene	reaction	rn:R04738	reversible
cpd:C05258	compound	PA3591_rn:R04738	gene	reaction	rn:R04738	reversible
PA1629_rn:R04738	gene	cpd:C05272	compound	reaction	rn:R04738	reversible
PA1737_rn:R04738	gene	cpd:C05272	compound	reaction	rn:R04738	reversible
PA3014_rn:R04738	gene	cpd:C05272	compound	reaction	rn:R04738	reversible
PA3591_rn:R04738	gene	cpd:C05272	compound	reaction	rn:R04738	reversible
cpd:C00249	compound	PA1617_rn:R01280	gene	reaction	rn:R01280	reversible
cpd:C00249	compound	PA3299_rn:R01280	gene	reaction	rn:R01280	reversible
cpd:C00249	compound	PA3300_rn:R01280	gene	reaction	rn:R01280	reversible
PA1617_rn:R01280	gene	cpd:C00154	compound	reaction	rn:R01280	reversible
PA3299_rn:R01280	gene	cpd:C00154	compound	reaction	rn:R01280	reversible
PA3300_rn:R01280	gene	cpd:C00154	compound	reaction	rn:R01280	reversible
cpd:C00577	compound	PA4899_rn:R01752	gene	reaction	rn:R01752	reversible
PA4899_rn:R01752	gene	cpd:C00258	compound	reaction	rn:R01752	reversible
cpd:C00116	compound	PA2275_rn:R01041	gene	reaction	rn:R01041	reversible
PA2275_rn:R01041	gene	cpd:C00577	compound	reaction	rn:R01041	reversible
cpd:C00062	compound	PA5171_rn:R00552	gene	reaction	rn:R00552	reversible
PA5171_rn:R00552	gene	cpd:C00327	compound	reaction	rn:R00552	reversible
cpd:C00437	compound	PA4402_rn:R02282	gene	reaction	rn:R02282	reversible
PA4402_rn:R02282	gene	cpd:C00077	compound	reaction	rn:R02282	reversible
cpd:C00014	compound	PA5173_rn:R00150	gene	reaction	rn:R00150	reversible
PA5173_rn:R00150	gene	cpd:C00169	compound	reaction	rn:R00150	reversible
cpd:C01242	compound	PA2442_rn:R04125	gene	reaction	rn:R04125	reversible
cpd:C01242	compound	PA5215_rn:R04125	gene	reaction	rn:R04125	reversible
PA2442_rn:R04125	gene	cpd:C00014	compound	reaction	rn:R04125	reversible
PA5215_rn:R04125	gene	cpd:C00014	compound	reaction	rn:R04125	reversible
PA2442_rn:R04125	gene	cpd:C02972	compound	reaction	rn:R04125	reversible
PA5215_rn:R04125	gene	cpd:C02972	compound	reaction	rn:R04125	reversible
cpd:C02972	compound	PA1587_rn:R03815	gene	reaction	rn:R03815	reversible
cpd:C02972	compound	PA2250_rn:R03815	gene	reaction	rn:R03815	reversible
cpd:C02972	compound	PA4829_rn:R03815	gene	reaction	rn:R03815	reversible
PA1587_rn:R03815	gene	cpd:C02051	compound	reaction	rn:R03815	reversible
PA2250_rn:R03815	gene	cpd:C02051	compound	reaction	rn:R03815	reversible
PA4829_rn:R03815	gene	cpd:C02051	compound	reaction	rn:R03815	reversible
cpd:C01185	compound	PA4006_rn:R03005	gene	reaction	rn:R03005	reversible
PA4006_rn:R03005	gene	cpd:C00857	compound	reaction	rn:R03005	reversible
cpd:C01185	compound	PA4376_rn:R01724	gene	reaction	rn:R01724	reversible
cpd:C01185	compound	PA4919_rn:R01724	gene	reaction	rn:R01724	reversible
PA4376_rn:R01724	gene	cpd:C00253	compound	reaction	rn:R01724	reversible
PA4919_rn:R01724	gene	cpd:C00253	compound	reaction	rn:R01724	reversible
cpd:C00455	compound	PA4006_rn:R00137	gene	reaction	rn:R00137	reversible
PA4006_rn:R00137	gene	cpd:C00003	compound	reaction	rn:R00137	reversible
cpd:C00003	compound	PA2991_rn:R00112	gene	reaction	rn:R00112	reversible
PA2991_rn:R00112	gene	cpd:C00006	compound	reaction	rn:R00112	reversible
cpd:C00003	compound	PA0195_rn:R13176	gene	reaction	rn:R13176	reversible
cpd:C00003	compound	PA0195.1_rn:R13176	gene	reaction	rn:R13176	reversible
cpd:C00003	compound	PA0196_rn:R13176	gene	reaction	rn:R13176	reversible
PA0195_rn:R13176	gene	cpd:C00006	compound	reaction	rn:R13176	reversible
PA0195.1_rn:R13176	gene	cpd:C00006	compound	reaction	rn:R13176	reversible
PA0196_rn:R13176	gene	cpd:C00006	compound	reaction	rn:R13176	reversible
cpd:C05576	compound	PA3629_rn:R04880	gene	reaction	rn:R04880	reversible
cpd:C05576	compound	PA5427_rn:R04880	gene	reaction	rn:R04880	reversible
PA3629_rn:R04880	gene	cpd:C05577	compound	reaction	rn:R04880	reversible
PA5427_rn:R04880	gene	cpd:C05577	compound	reaction	rn:R04880	reversible
cpd:C01161	compound	PA4124_rn:R03303	gene	reaction	rn:R03303	reversible
PA4124_rn:R03303	gene	cpd:C04642	compound	reaction	rn:R03303	reversible
cpd:C00082	compound	PA3139_rn:R00734	gene	reaction	rn:R00734	reversible
PA3139_rn:R00734	gene	cpd:C01179	compound	reaction	rn:R00734	reversible
cpd:C04642	compound	PA4123_rn:R04418	gene	reaction	rn:R04418	reversible
PA4123_rn:R04418	gene	cpd:C04186	compound	reaction	rn:R04418	reversible
cpd:C05600	compound	PA4121_rn:R04134	gene	reaction	rn:R04134	reversible
cpd:C05600	compound	PA4122_rn:R04134	gene	reaction	rn:R04134	reversible
PA4121_rn:R04134	gene	cpd:C03063	compound	reaction	rn:R04134	reversible
PA4122_rn:R04134	gene	cpd:C03063	compound	reaction	rn:R04134	reversible
cpd:C03765	compound	PA4073_rn:R02695	gene	reaction	rn:R02695	reversible
PA4073_rn:R02695	gene	cpd:C00642	compound	reaction	rn:R02695	reversible
cpd:C00036	compound	PA5192_rn:R00341	gene	reaction	rn:R00341	reversible
PA5192_rn:R00341	gene	cpd:C00074	compound	reaction	rn:R00341	reversible
cpd:C03451	compound	PA0710_rn:R02530	gene	reaction	rn:R02530	reversible
cpd:C03451	compound	PA3524_rn:R02530	gene	reaction	rn:R02530	reversible
cpd:C03451	compound	PA5111_rn:R02530	gene	reaction	rn:R02530	reversible
PA0710_rn:R02530	gene	cpd:C00546	compound	reaction	rn:R02530	reversible
PA3524_rn:R02530	gene	cpd:C00546	compound	reaction	rn:R02530	reversible
PA5111_rn:R02530	gene	cpd:C00546	compound	reaction	rn:R02530	reversible
cpd:C00256	compound	PA0927_rn:R00704	gene	reaction	rn:R00704	reversible
PA0927_rn:R00704	gene	cpd:C00022	compound	reaction	rn:R00704	reversible
cpd:C00149	compound	PA3471_rn:R00214	gene	reaction	rn:R00214	reversible
PA3471_rn:R00214	gene	cpd:C00022	compound	reaction	rn:R00214	reversible
cpd:C00149	compound	PA5046_rn:R00216	gene	reaction	rn:R00216	reversible
PA5046_rn:R00216	gene	cpd:C00022	compound	reaction	rn:R00216	reversible
cpd:C00149	compound	PA3452_rn:R01257	gene	reaction	rn:R01257	reversible
cpd:C00149	compound	PA4640_rn:R01257	gene	reaction	rn:R01257	reversible
PA3452_rn:R01257	gene	cpd:C00036	compound	reaction	rn:R01257	reversible
PA4640_rn:R01257	gene	cpd:C00036	compound	reaction	rn:R01257	reversible
cpd:C05993	compound	PA0887_rn:R00236	gene	reaction	rn:R00236	reversible
cpd:C05993	compound	PA2555_rn:R00236	gene	reaction	rn:R00236	reversible
cpd:C05993	compound	PA4733_rn:R00236	gene	reaction	rn:R00236	reversible
PA0887_rn:R00236	gene	cpd:C00024	compound	reaction	rn:R00236	reversible
PA2555_rn:R00236	gene	cpd:C00024	compound	reaction	rn:R00236	reversible
PA4733_rn:R00236	gene	cpd:C00024	compound	reaction	rn:R00236	reversible
cpd:C00033	compound	PA1017_rn:R00229	gene	reaction	rn:R00229	reversible
PA1017_rn:R00229	gene	cpd:C00024	compound	reaction	rn:R00229	reversible
cpd:C00033	compound	PA0887_rn:R00316	gene	reaction	rn:R00316	reversible
cpd:C00033	compound	PA2555_rn:R00316	gene	reaction	rn:R00316	reversible
cpd:C00033	compound	PA4733_rn:R00316	gene	reaction	rn:R00316	reversible
PA0887_rn:R00316	gene	cpd:C05993	compound	reaction	rn:R00316	reversible
PA2555_rn:R00316	gene	cpd:C05993	compound	reaction	rn:R00316	reversible
PA4733_rn:R00316	gene	cpd:C05993	compound	reaction	rn:R00316	reversible
cpd:C00937	compound	PA3896_rn:R02527	gene	reaction	rn:R02527	reversible
PA3896_rn:R02527	gene	cpd:C00546	compound	reaction	rn:R02527	reversible
cpd:C00033	compound	PA5445_rn:R10343	gene	reaction	rn:R10343	reversible
PA5445_rn:R10343	gene	cpd:C00024	compound	reaction	rn:R10343	reversible
cpd:C00433	compound	PA1253_rn:R00264	gene	reaction	rn:R00264	reversible
cpd:C00433	compound	PA2217_rn:R00264	gene	reaction	rn:R00264	reversible
PA1253_rn:R00264	gene	cpd:C00026	compound	reaction	rn:R00264	reversible
PA2217_rn:R00264	gene	cpd:C00026	compound	reaction	rn:R00264	reversible
cpd:C02670	compound	PA4899_rn:R02957	gene	reaction	rn:R02957	reversible
PA4899_rn:R02957	gene	cpd:C00818	compound	reaction	rn:R02957	reversible
cpd:C00441	compound	PA2413_rn:R06977	gene	reaction	rn:R06977	irreversible
PA2413_rn:R06977	gene	cpd:C03283	compound	reaction	rn:R06977	irreversible
cpd:C00114	compound	PA5372_rn:R01025	gene	reaction	rn:R01025	irreversible
PA5372_rn:R01025	gene	cpd:C00576	compound	reaction	rn:R01025	irreversible
cpd:C00576	compound	PA5373_rn:R02565 rn:R02566	gene	reaction	rn:R02565 rn:R02566	irreversible
PA5373_rn:R02565 rn:R02566	gene	cpd:C00719	compound	reaction	rn:R02565 rn:R02566	irreversible
cpd:C00065	compound	PA0399_rn:R01290	gene	reaction	rn:R01290	irreversible
PA0399_rn:R01290	gene	cpd:C02291	compound	reaction	rn:R01290	irreversible
cpd:C00049	compound	PA0904_rn:R00480	gene	reaction	rn:R00480	irreversible
PA0904_rn:R00480	gene	cpd:C03082	compound	reaction	rn:R00480	irreversible
cpd:C00213	compound	PA5416_rn:R00610	gene	reaction	rn:R00610	irreversible
cpd:C00213	compound	PA5417_rn:R00610	gene	reaction	rn:R00610	irreversible
cpd:C00213	compound	PA5418_rn:R00610	gene	reaction	rn:R00610	irreversible
cpd:C00213	compound	PA5419_rn:R00610	gene	reaction	rn:R00610	irreversible
PA5416_rn:R00610	gene	cpd:C00037	compound	reaction	rn:R00610	irreversible
PA5417_rn:R00610	gene	cpd:C00037	compound	reaction	rn:R00610	irreversible
PA5418_rn:R00610	gene	cpd:C00037	compound	reaction	rn:R00610	irreversible
PA5419_rn:R00610	gene	cpd:C00037	compound	reaction	rn:R00610	irreversible
cpd:C01005	compound	PA1757_rn:R00582	gene	reaction	rn:R00582	irreversible
cpd:C01005	compound	PA4960_rn:R00582	gene	reaction	rn:R00582	irreversible
PA1757_rn:R00582	gene	cpd:C00065	compound	reaction	rn:R00582	irreversible
PA4960_rn:R00582	gene	cpd:C00065	compound	reaction	rn:R00582	irreversible
cpd:C00188	compound	PA0331_rn:R00996	gene	reaction	rn:R00996	irreversible
cpd:C00188	compound	PA0851_rn:R00996	gene	reaction	rn:R00996	irreversible
cpd:C00188	compound	PA1326_rn:R00996	gene	reaction	rn:R00996	irreversible
PA0331_rn:R00996	gene	cpd:C00109	compound	reaction	rn:R00996	irreversible
PA0851_rn:R00996	gene	cpd:C00109	compound	reaction	rn:R00996	irreversible
PA1326_rn:R00996	gene	cpd:C00109	compound	reaction	rn:R00996	irreversible
cpd:C01102	compound	PA3735_rn:R01466	gene	reaction	rn:R01466	irreversible
PA3735_rn:R01466	gene	cpd:C00188	compound	reaction	rn:R01466	irreversible
cpd:C03082	compound	PA3117_rn:R02291	gene	reaction	rn:R02291	irreversible
PA3117_rn:R02291	gene	cpd:C00441	compound	reaction	rn:R02291	irreversible
cpd:C00065	compound	PA0331_rn:R00220	gene	reaction	rn:R00220	irreversible
